ID,user_id,confidence,predicted_intensity,community,district,prediction_time,indicator,indicator_description,time_observed,forecast_length
ID_SbTdy_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 19:27:28,,,,24
ID_SBKYz_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 19:27:29,,,,24
ID_fAimg_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 19:27:30,,,,24
ID_2wBqC_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 19:27:31,,,,24
ID_NItox_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 19:27:32,,,,24
ID_vUGbL_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 19:27:33,,,,24
ID_4p4al_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 19:27:34,,,,24
ID_iLnGS_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 19:27:35,,,,24
ID_Kz9sM_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-20 19:28:32,,,,24
ID_rPSVB_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-20 19:28:33,,,,24
ID_6sX2A_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-20 19:28:34,,,,24
ID_RSnE9_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-20 19:28:35,,,,24
ID_SrIf2_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-20 19:28:36,,,,24
ID_UevBe_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-20 19:29:30,,,,24
ID_x4XJ7_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-20 19:29:31,,,,24
ID_vOEi8_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-20 19:29:32,,,,24
ID_Vsp6E_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-20 19:29:33,,,,24
ID_kDRum_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-20 19:29:34,,,,24
ID_qeolP_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 19:36:32,,,,24
ID_1PFg3_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 19:36:33,,,,24
ID_L1UhM_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 19:36:34,,,,24
ID_BiyqZ_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 19:36:35,,,,24
ID_HMaMR_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 19:36:36,,,,24
ID_PdFxJ_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 19:36:37,,,,24
ID_U9XZn_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 19:36:38,,,,24
ID_CMlE0_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 19:36:39,,,,24
ID_TxqKq_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-20 19:39:57,,,,24
ID_1Pm1m_24,45,0.3,0.33,Amonom ,atiwa_west,2025-07-20 19:42:35,clouds,Cloud (probably cumulus) without visible sky,NIGHT,24
ID_st0Ei_24,46,1.0,0.0,Asunafo,atiwa_west,2025-07-20 19:42:57,,,,24
ID_yQciF_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 19:59:45,,,,24
